Date,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,qqq_close,tlt_close,gld_close,vix_close,tnx_close,dxy_close,ret_1d,ret_5d,ret_20d,price_sma20_ratio,price_sma50_ratio,sma20_sma50_ratio,rsi_14,macd,macd_signal_gap,vol_5d,vol_20d,atr_14_pct,vix_change,tnx_change,dxy_return,gld_return,volume_change,forward_return,regime,next_day_return,predicted_regime,prediction_probability,prob_0,prob_1,prob_2
2025-03-24,570.7999877929688,575.1500244140625,570.2000122070312,574.0800170898438,58766800,490.6600036621094,89.7699966430664,277.25,17.479999542236328,4.330999851226807,104.26000213623048,0.017908502022889516,0.012218976245202073,-0.03873010169255253,0.0028667136259181714,-0.026665616050400964,-0.029447910948747547,48.20952839143398,-0.013791262573543815,0.0018807814574456868,0.18457225631586846,0.21245837263528058,0.01892096470282718,-0.1477328450917672,0.024999618530273438,0.008609841985109723,0.0018790481445019047,0.19910954585614382,-0.08157402399623126,0,0.0024038545877420603,2,0.4289112716768609,0.23347958210170902,0.33760914622143,0.4289112716768609
2025-03-25,575.2999877929688,576.4099731445312,573.6900024414062,575.4600219726562,38355700,493.4599914550781,89.76000213623047,278.4700012207031,17.149999618530273,4.307000160217285,104.18000030517578,0.0024038545877420603,0.02573883629584439,-0.0316033396781521,0.006929172305610187,-0.024159419410098137,-0.030874655905065773,49.151393380125846,-0.011754582311054865,0.0031039029991908607,0.1439911688435061,0.21265112188717325,0.017748539778087512,-0.20967746472064375,0.026000022888183594,0.009105021899038057,-0.005322154164353443,-0.419217339426481,-0.06957918453699741,0,-0.011938266525687413,2,0.39818204548008695,0.25726160566867584,0.3445563488512372,0.39818204548008695
2025-03-26,575.1900024414062,576.3300170898438,567.1900024414062,568.5900268554688,51848300,484.3800048828125,89.16999816894531,278.239990234375,18.32999992370605,4.3379998207092285,104.5500030517578,-0.011938266525687413,0.002574404387152729,-0.043647108909270926,-0.002827899875979978,-0.03539051437105489,-0.03265495945085606,44.784917596907526,-0.011136135445425376,0.0031215021387602194,0.17442580430575197,0.21564640632509588,0.017485616914821926,-0.07889445853869714,0.0819997787475586,0.010828606238783678,-0.010209509682120421,-0.22098233066891038,-0.038516370987332404,0,-0.0026557092004866334,2,0.4077789518653232,0.27015088140375804,0.3220701667309187,0.4077789518653232
2025-03-27,567.1799926757812,570.9000244140625,564.9400024414062,567.0800170898438,42164200,481.6199951171875,88.91000366210938,281.9700012207031,18.690000534057617,4.36899995803833,104.06999969482422,-0.0026557092004866334,0.002811768347676269,-0.030715274041649976,-0.003906501273742147,-0.037458761067038604,-0.033683845779739485,43.8625644118709,-0.010653560938250432,0.0029136332873174278,0.17413909910415465,0.20941828938497806,0.0168016192806854,-0.05606054271584493,0.1360001564025879,0.0021184518433858823,0.004345507464659448,-0.3302826319685125,-0.028990622039149816,0,-0.020138328985595644,2,0.5073417450628803,0.24603371220582104,0.24662454273129863,0.5073417450628803
2025-03-28,565.530029296875,566.27001953125,555.0700073242188,555.6599731445312,71662700,468.9400024414063,90.13999938964844,284.0599975585937,21.649999618530277,4.255000114440918,104.04000091552734,-0.020138328985595644,-0.01475230967826835,-0.06482887341558252,-0.0206529504574543,-0.05565273762114231,-0.03573787982517174,37.561907724231084,-0.011978539067280622,0.001493992854641661,0.23004803037314847,0.20918499202815552,0.016077423429443703,0.12292525142524369,0.0030002593994140625,-0.0004803095794237988,0.02000074515974881,-0.14445877057889522,-0.008656368626614452,0,0.0067128130226792315,2,0.47008916345205287,0.2982861235686073,0.2316247129793398,0.47008916345205287
2025-03-31,549.8300170898438,560.7100219726562,546.8699951171875,559.3900146484375,95328200,468.9200134277344,91.02999877929688,288.1400146484375,22.280000686645508,4.245999813079834,104.20999908447266,0.0067128130226792315,-0.02558877160691564,-0.041763030075420704,-0.011955984105173623,-0.048270242807669894,-0.03675368517829458,40.56497340668678,-0.012091908616961747,0.0010326302131197964,0.172940267872928,0.20492191231736967,0.01620517156783969,0.27459961499490326,-0.08500003814697266,-0.0004795995658286589,0.03927868223061326,0.6221437954763573,-0.009063456964645944,0,0.0028244266313557365,2,0.5361882161336945,0.21778482359248633,0.24602696027381907,0.5361882161336945
2025-04-01,557.4500122070312,562.9400024414062,553.6799926757812,560.969970703125,54609600,472.7000122070313,91.48999786376952,287.57000732421875,21.770000457763672,4.156000137329102,104.26000213623048,0.0028244266313557365,-0.025179944246795594,-0.027545704420377626,-0.007772916825903531,-0.04439170751694477,-0.03690565527993761,41.8409667577643,-0.01184673971797696,0.0009926673757880604,0.1741152533822513,0.20222688429043828,0.01613916070442351,0.2693878100289617,-0.1510000228881836,0.0007679192822072078,0.03267858679076663,0.4237675234710878,-0.011462276078204048,0,0.006328411525621025,2,0.46880911019109467,0.2027134511966676,0.32847743861223766,0.46880911019109467
2025-04-02,555.0499877929688,567.4199829101562,554.8099975585938,564.52001953125,76014500,476.1499938964844,91.43000030517578,288.1600036621094,21.51000022888184,4.196000099182129,103.80999755859376,0.006328411525621025,-0.0071580701946665215,-0.031797719111197664,0.00014619241111013537,-0.03708019008624741,-0.03722094107823759,44.7130849621125,-0.010972066398997346,0.0014292788896481277,0.17678754095750898,0.19931701505967708,0.01644003139024923,0.17348610575077617,-0.1419997215270996,-0.007078005466893078,0.0356527234614199,0.46609435603481697,-0.010717155492817931,0,-0.04928081620084812,2,0.4226163572404895,0.2408095787894934,0.336574063970017,0.4226163572404895
2025-04-03,545.1099853515625,547.969970703125,536.7000122070312,536.7000122070312,125986000,450.6600036621094,91.8499984741211,286.4200134277344,30.020000457763672,4.054999828338623,102.06999969482422,-0.04928081620084812,-0.053572695152824146,-0.06287651408926154,-0.04609897720603462,-0.08235043413146081,-0.03800337357773875,31.559955174993362,-0.014884884307271121,-0.0014725692303083529,0.3850708525111497,0.25653898228938476,0.019343094788266468,0.6062065061507145,-0.31400012969970703,-0.01921783420644585,0.015781863984701383,1.9879850679012052,0.056008937721056196,2,-0.058542971330535654,0,0.43913393261941186,0.43913393261941186,0.2955059259243752,0.265360141456213
2025-04-04,523.6699829101562,525.8699951171875,505.05999755859375,505.2799987792969,217965100,422.6700134277344,92.8499984741211,279.7200012207031,45.310001373291016,3.984999895095825,103.0199966430664,-0.058542971330535654,-0.09066691286062845,-0.1226559005192206,-0.09626993901765313,-0.13297495779133517,-0.040615024727388316,23.243619117877714,-0.023373721442843155,-0.007301906725330546,0.5179145838802935,0.32065790795827986,0.023978235207252032,1.092840746958263,-0.2700002193450928,-0.009803962547915601,-0.015278449535983452,2.041541834175938,0.11524305558701253,2,-0.0017811785518102585,0,0.6912732857398687,0.6912732857398687,0.13806209861050933,0.170664615649622
2025-04-07,489.1900024414063,523.1699829101562,481.7999877929688,504.3800048828125,256611400,423.6900024414063,90.05000305175781,273.7099914550781,46.97999954223633,4.15500020980835,103.26000213623048,-0.0017811785518102585,-0.09833927729331637,-0.10025332779213947,-0.09332278306914643,-0.1314314689345989,-0.042031149734248596,23.05620540413001,-0.029227120475418752,-0.010501302324694142,0.4949787066639179,0.31179020645755656,0.028734016229965402,1.1086175087236798,-0.09099960327148438,-0.009116178453011048,-0.05007990025601128,1.6918729190313044,0.10789480626378145,2,-0.0156627816725603,0,0.5716742552664836,0.5716742552664836,0.19230802787945434,0.2360177168540621
2025-04-08,521.8599853515625,524.97998046875,489.1600036621094,496.4800109863281,165816600,416.05999755859375,88.3499984741211,275.20001220703125,52.33000183105469,4.26200008392334,102.95999908447266,-0.0156627816725603,-0.11496151859245618,-0.10692181204328899,-0.10273021858424813,-0.14199521000354953,-0.04376051911315615,21.42331804639109,-0.0352489165529012,-0.012980106427471445,0.45700315854899304,0.3138853541654929,0.03291602373816105,1.4037666849195052,0.10599994659423828,-0.012468856945343165,-0.04301559551459422,2.036400193372594,0.13025703350928097,2,0.10501930183911301,0,0.47425141964174994,0.47425141964174994,0.1522730164102675,0.3734755639479826
2025-04-09,493.4400024414063,548.6199951171875,493.0499877929688,548.6199951171875,241867300,466.0,88.87000274658203,285.3800048828125,33.619998931884766,4.400000095367432,102.9000015258789,0.10501930183911301,-0.028165563423711903,-0.018340580259369132,-0.007580371577134759,-0.05005275147930455,-0.042796795514480235,47.733370387885444,-0.027893791331402316,-0.006193099203248356,1.0364554660849623,0.5022418781763758,0.03598510127045191,0.5629938900113365,0.20399999618530273,-0.008765976824161137,-0.009647413742250754,2.1818574087838503,0.02996610146863965,2,-0.04381899719533322,1,0.49023304545143614,0.34869800181066085,0.49023304545143614,0.16106895273790292
2025-04-10,532.1699829101562,533.5,509.3200073242188,524.5800170898438,162331200,446.1799926757813,86.41999816894531,292.3500061035156,40.720001220703125,4.394000053405762,100.87000274658205,-0.04381899719533322,-0.02258243868366494,-0.048674271249044665,-0.048757977080903014,-0.08924266019869576,-0.04255981353047933,40.928743816467495,-0.029213641124591037,-0.005214775461675991,1.022064511774701,0.5237999168063382,0.04196963856526314,0.35642906728111834,0.33900022506713867,-0.011756607738120928,0.020703834919962416,0.28848602225644115,0.07579398465499576,2,0.017842817199724692,2,0.7518842185471978,0.18566996125989926,0.062445820192902866,0.7518842185471978
2025-04-11,523.010009765625,536.4299926757812,520.0700073242188,533.9400024414062,97866300,454.3999938964844,86.88999938964844,297.92999267578125,37.560001373291016,4.493000030517578,99.77999877929688,0.017842817199724692,0.05672103335051637,-0.05129616609943366,-0.029244131600595136,-0.07069789880068278,-0.042702566679753584,44.26048435375831,-0.027008024246182042,-0.0027438875738569537,0.8964926593046237,0.5222801177139703,0.041928201134777236,-0.17104391448040013,0.5080001354217529,-0.03145018413265099,0.06510078426858779,-0.5510001371779243,0.09186423112838682,2,0.009701450822369617,2,0.9025732733227736,0.08943696861491113,0.007989758062315257,0.9025732733227736
2025-04-14,544.0499877929688,544.280029296875,533.8599853515625,539.1199951171875,68034000,457.4800109863281,87.51000213623047,296.2300109863281,30.88999938964844,4.363999843597412,99.63999938964844,0.009701450822369617,0.06887662059967359,-0.04942260088207451,-0.017322461471539485,-0.05962992548276769,-0.04305325231569124,46.07323470153521,-0.024363160703134223,-0.00026572768493096264,0.8887873004677717,0.5228248355742291,0.04254553579090634,-0.3424861709102941,0.2089996337890625,-0.03505716319670604,0.0822769362986373,-0.7348753796596722,0.08851467608414043,2,-0.0028008788011967267,2,0.9243144562395014,0.0668758952819221,0.008809648478576647,0.9243144562395014
2025-04-15,539.6699829101562,543.22998046875,536.8099975585938,537.6099853515625,56892900,457.989990234375,87.81999969482422,297.7799987792969,30.1200008392334,4.322999954223633,100.22000122070312,-0.0028008788011967267,0.08284316277612835,-0.04172762711613631,-0.017979657660932014,-0.06029161725647225,-0.04308664268069806,45.607597897971885,-0.022503103273677178,0.0013296106458289228,0.8655692331073422,0.5218128409860567,0.04230364332179093,-0.4244219418054941,0.06099987030029297,-0.02661225610075546,0.08204936617255254,-0.6568926150940255,0.09296710043661571,2,-0.02222803246337901,2,0.9416288910301989,0.051504194510727234,0.006866914459074044,0.9416288910301989
2025-04-16,531.6799926757812,537.8900146484375,520.2899780273438,525.6599731445312,83484800,444.1799926757813,88.30999755859375,307.4700012207031,32.63999938964844,4.27899980545044,99.37999725341795,-0.02222803246337901,-0.041850501580336874,-0.07312261982479717,-0.03615744293595735,-0.07872792427691522,-0.04416746389641857,41.99078636266446,-0.02302061384260752,0.0010831180051554454,0.3963322125612151,0.524510682708615,0.044847033992845946,-0.029149303193668707,-0.1210002899169913,-0.03420800991509887,0.07740555035368213,-0.6548322158472848,0.12327369809134803,2,0.001426777837987947,2,0.9790563976684162,0.018756072090454837,0.002187530241128876,0.9790563976684162
2025-04-17,527.6400146484375,531.1699829101562,523.9099731445312,526.4099731445312,79868100,444.1000061035156,87.52999877929688,306.1199951171875,29.649999618530277,4.333000183105469,99.37999725341795,0.001426777837987947,0.003488421203764691,-0.0691082384564341,-0.03131161001546878,-0.07489033214289631,-0.0449873484373271,42.30005910569261,-0.022616837993194777,0.0011620417456737633,0.2398761361049221,0.5247773910894703,0.044138610883852236,-0.27185661272879746,-0.06099987030029297,-0.014771542109575098,0.04710103891291251,-0.507992918182087,0.1287780295224148,2,-0.023802680232045126,2,0.976717929366706,0.02178936561173164,0.0014927050215623814,0.976717929366706
2025-04-21,521.1599731445312,521.7000122070312,508.4599914550781,513.8800048828125,69368100,433.1099853515625,86.0,315.5899963378906,33.81999969482422,4.40500020980835,98.27999877929688,-0.023802680232045126,-0.037569759648782064,-0.08883289712570486,-0.049989779904329956,-0.09396665607982546,-0.04629095060794908,38.597692650497315,-0.0245516283495223,-0.0001543573603900765,0.2355028939875163,0.5299014369123641,0.045786123119926775,-0.09957405595640678,-0.08799982070922852,-0.015033072943985926,0.05927568253031734,-0.2911952326796865,0.15756591020035837,2,0.02601773758493775,2,0.9862957545832759,0.012963160806466768,0.0007410846102573666,0.9862957545832759
2025-04-22,520.1400146484375,529.2999877929688,519.1900024414062,527.25,75948100,444.4800109863281,86.4800033569336,311.1099853515625,30.56999969482422,4.388999938964844,98.91999816894533,0.02601773758493775,-0.02201735276876038,-0.08157402399623126,-0.021034984350518537,-0.06797745370612263,-0.047951120423297966,44.209052571108806,-0.02268981087400785,0.0008710356782580227,0.32299600365964865,0.5351294238460549,0.045459594602532495,-0.010359329917353666,0.02500009536743164,-0.007226025944535586,0.05023115084015273,0.11632566069906214,0.12441910969357517,2,0.015495463082325855,2,0.9733199683655764,0.02390918260226848,0.002770849032155125,0.9733199683655764
2025-04-23,540.4299926757812,545.4299926757812,533.8800048828125,535.4199829101562,90590700,454.55999755859375,87.31999969482422,303.6499938964844,28.450000762939453,4.38700008392334,99.83999633789062,0.015495463082325855,-0.0040735895929725485,-0.06957918453699741,-0.0021562906974766927,-0.05120639062530341,-0.049156094757677016,47.37394417054086,-0.019915617713904245,0.002628570774062525,0.35299014751094554,0.5391189044140032,0.04550900171443467,-0.055444888106332746,0.06400012969970703,-0.00379170702638143,0.019712523142086935,0.5923023786799406,0.08860334682235171,2,0.02104893334386637,2,0.9382318898530133,0.05191252666826356,0.009855583478723211,0.9382318898530133
2025-04-24,536.719970703125,547.4299926757812,535.4500122070312,546.6900024414062,64150400,467.3500061035156,88.23999786376953,308.07000732421875,26.46999931335449,4.304999828338623,99.29000091552734,0.02104893334386637,0.04000690631069359,-0.038516370987332404,0.020930684522145304,-0.029218443162818186,-0.049120991704188155,51.464156804894245,-0.015775235177945497,0.005043363722203963,0.31805580575906006,0.5446051543455284,0.042505155163856986,-0.1890318686173359,0.026000022888182706,-0.0009055779872998437,0.0019514297366687305,-0.23159185863774,0.06658256827728226,2,0.00722532365580375,2,0.87258996160819,0.10129314895417485,0.026116889437635057,0.87258996160819
2025-04-25,546.6500244140625,551.0499877929688,543.6900024414062,550.6400146484375,61119600,472.55999755859375,88.88999938964844,304.7300109863281,24.84000015258789,4.265999794006348,99.47000122070312,0.00722532365580375,0.04602884204333568,-0.028990622039149816,0.029888185319292493,-0.020370028348190017,-0.04879967979426936,52.84743285718639,-0.012010079484236458,0.006927341876474045,0.31308845771988186,0.545435329095442,0.039050659235345314,-0.16222595372096715,-0.0670003890991211,0.0009056547572210416,-0.004540651225109493,-0.2347432829878262,0.05170341774253728,2,0.00038130345037501456,2,0.7526400003864623,0.18645927704884646,0.06090072256469127,0.7526400003864623
2025-04-28,551.3900146484375,553.5499877929688,545.02001953125,550.8499755859375,47613800,472.4100036621094,89.44999694824219,309.07000732421875,25.149999618530277,4.216000080108643,99.01000213623048,0.00038130345037501456,0.07194280834405253,-0.008656368626614452,0.030744533043012723,-0.017939035960261474,-0.04723145982598442,52.92423413088999,-0.008978124306092588,0.007961663122254445,0.16415141668778344,0.540689024516435,0.03477741711623431,-0.2563571896667045,-0.18900012969970703,0.00742779167684926,-0.020659682148768677,-0.3136066866470323,0.07315975422392995,2,0.006299413437552026,2,0.6444164448196213,0.28811576262298716,0.0674677925573915,0.6444164448196213
2025-04-29,548.9099731445312,555.4500122070312,548.5499877929688,554.3200073242188,47775100,475.5299987792969,90.1999969482422,306.0599975585937,24.170000076293945,4.172999858856201,99.23999786376952,0.006299413437552026,0.05134188207533197,-0.009063456964645944,0.03772986320935989,-0.009797333371293071,-0.045799199064838425,54.250495447959956,-0.00596384654205835,0.008695918534922962,0.12948942150895484,0.5406240070686038,0.030833143776892034,-0.20935556697482893,-0.21600008010864258,0.0032349342978925666,-0.016232162356544677,-0.3709506886939897,0.060271995784178856,2,0.000396829809890642,2,0.4842141092496396,0.40705245637973686,0.10873343437062358,0.4842141092496396
2025-04-30,547.5700073242188,556.52001953125,541.52001953125,554.5399780273438,93101500,475.4700012207031,89.47000122070312,303.7699890136719,24.700000762939453,4.177000045776367,99.47000122070312,0.000396829809890642,0.035710275535972835,-0.011462276078204048,0.03876687019645808,-0.007384777839512968,-0.044429264505944976,54.33831671635625,-0.0035452396390832862,0.008886968250979286,0.1340663909065509,0.5405295026952291,0.02559521654094341,-0.13181018978688241,-0.21000003814697266,-0.003705880716735166,0.00039517576024850065,0.02771586928901093,0.06403507623011095,2,0.007086942026725218,0,0.564843803204746,0.564843803204746,0.1330858710929417,0.3020703257023122
2025-05-01,560.3699951171875,564.0700073242188,557.8599853515625,558.469970703125,63186100,481.6799926757813,88.69000244140625,297.4599914550781,24.600000381469727,4.230999946594238,100.25,0.007086942026725218,0.021547802610458966,-0.010717155492817931,0.04672167455663656,0.0016025997138064962,-0.04310513094318158,55.96471065032835,-0.001039067656011367,0.009044523126392845,0.056633689204959946,0.5406546643075022,0.021607509524931567,-0.07064597583655097,-0.07399988174438477,0.00966863808662266,-0.034440275316949154,-0.01503186262283629,0.05536563390576488,2,0.014844198430334021,0,0.6811267527225913,0.6811267527225913,0.191430354661444,0.12744289261596475
2025-05-02,564.72998046875,568.3800048828125,562.3800048828125,566.760009765625,60717300,488.8299865722656,87.7300033569336,297.9800109863281,22.68000030517578,4.322000026702881,100.0,0.014844198430334021,0.029275015778647218,0.056008937721056196,0.059275415970373224,0.018063478544841693,-0.03890578106901332,59.26105887778851,0.0020701748894997947,0.009605017816602845,0.09466973560384515,0.5101863987540566,0.02047856978858586,-0.08695651506214164,0.0560002326965332,0.005328227332790814,-0.02215075560871771,-0.0065821765849253255,0.045786597077945634,2,-0.005734349537724115,0,0.5062409676054135,0.5062409676054135,0.2620971696530921,0.23166186274149445
2025-05-05,562.5700073242188,566.6500244140625,561.7000122070312,563.510009765625,38659200,485.9299926757813,87.23999786376953,306.8800048828125,23.63999938964844,4.3429999351501465,99.83000183105467,-0.005734349537724115,0.02298272622454256,0.11524305558701253,0.047501079185708894,0.013552057531596606,-0.032409533821676995,57.44554306074529,0.00403639684408394,0.009291757111746426,0.1225733088787457,0.457085667529345,0.01991725748019785,-0.06003977144275108,0.1269998550415039,0.008281988457044198,-0.00708578118066594,-0.18806732501921708,0.05781621714828877,2,-0.008358364343191038,2,0.5818830075335152,0.24144663441248,0.17667035805400477,0.5818830075335152
2025-05-06,557.9299926757812,563.3499755859375,556.9600219726562,558.7999877929688,48264700,481.4100036621094,87.52999877929688,315.4800109863281,24.76000022888184,4.308000087738037,99.23999786376952,-0.008358364343191038,0.008081938969469071,0.10789480626378145,0.03351811968289553,0.00647107839458072,-0.026169876244272583,54.82418083683184,0.00489568676695863,0.008156274797168107,0.15058072718961468,0.45913332046984395,0.02010175423337784,0.024410432384175618,0.13500022888183594,0.0,0.030778322887266674,0.010248016226025669,0.06644596580873396,2,0.0042055058561747405,2,0.7830365713781421,0.1554008802365571,0.06156254838530084,0.7830365713781421
2025-05-07,560.1500244140625,563.8200073242188,556.0399780273438,561.1500244140625,55588000,483.2999877929688,87.9000015258789,310.75,23.549999237060547,4.275000095367432,99.61000061035156,0.0042055058561747405,0.011919873496285316,0.13025703350928097,0.03169457700582612,0.011909981137751435,-0.01917679544802231,55.90534836422713,0.005797573083759479,0.007235604894462814,0.15101551479757125,0.4523425074120693,0.018767585257861076,-0.0465587647917971,0.09800004959106445,0.0014074533822294732,0.022977947917079966,-0.4029312094864207,0.056847477485571396,2,0.0069677857514378605,2,0.7717997730331458,0.16077191255831028,0.067428314408544,0.7717997730331458
2025-05-08,565.239990234375,570.3099975585938,561.7000122070312,565.0599975585938,65130800,488.2900085449219,86.91999816894531,304.6300048828125,22.479999542236328,4.373000144958496,100.63999938964844,0.0069677857514378605,0.011800145399352147,0.02996610146863965,0.0373155327786443,0.020045277993038013,-0.016648988894772065,57.71844813797447,0.006961501774158612,0.006711666416560319,0.15078516146987478,0.263705159302279,0.018877893748720887,-0.08617889456742922,0.1420001983642578,0.0038902682259196464,0.024104127054737745,0.030777338686831524,0.06031220974248819,2,-0.0012741491279434358,2,0.7137093090021078,0.15458653938913353,0.13170415160875876,0.7137093090021078
2025-05-09,566.47998046875,567.5,562.760009765625,564.3400268554688,37603400,487.9700012207031,87.05000305175781,306.8399963378906,21.899999618530277,4.375,100.33999633789062,-0.0012741491279434358,-0.0042698547329707015,0.07579398465499576,0.0322267315277891,0.019507886140814223,-0.012321755481133345,57.251628235188846,0.007733721232027265,0.005986853712649439,0.10259881985091365,0.2026773696845324,0.017229987799242213,-0.03439156420414602,0.05299997329711914,0.0033999633789063566,0.029733488908318062,-0.3806806297381471,0.06262176017750964,2,0.03304738719814848,2,0.8127755544957345,0.06806837792817304,0.11915606757609265,0.8127755544957345
2025-05-12,581.469970703125,583.0,577.0399780273438,582.989990234375,78993600,507.8500061035156,86.23999786376953,298.19000244140625,18.38999938964844,4.456999778747559,101.79000091552734,0.03304738719814848,0.03456900521936079,0.09186423112838682,0.0615770699589393,0.05362594502778606,-0.007489917742346197,65.12109642988469,0.010531853189686847,0.007072694642094557,0.24981346308302882,0.22289034416257433,0.017075764280662084,-0.22208122400793662,0.11399984359741211,0.019633367209485053,-0.02831726506497112,1.0433325055872857,0.03446032897990592,2,0.006603949785734642,1,0.5391555051536508,0.1542369883790039,0.5391555051536508,0.30660750646734525
2025-05-13,583.4099731445312,589.0800170898438,582.8400268554688,586.8400268554688,67947200,515.5900268554688,85.88999938964844,299.4599914550781,18.21999931335449,4.499000072479248,101.0,0.006603949785734642,0.05017902590378842,0.08851467608414043,0.06396504814540194,0.06046636084161361,-0.0032883479677146,66.49242148587663,0.013237327317131148,0.007840690405825258,0.21187439350372317,0.22220125623292106,0.015510432004369936,-0.26413573728075435,0.19099998474121094,0.017734806268804082,-0.05077982431015016,0.4078032185013063,0.024742617803181766,1,0.0012780314322096142,1,0.5826280556603096,0.22043412189135703,0.5826280556603096,0.19693782244833338
2025-05-14,587.8099975585938,588.97998046875,585.5399780273438,587.5900268554688,66283500,518.6799926757812,85.31999969482422,293.1600036621094,18.6200008392334,4.527999877929688,101.04000091552734,0.0012780314322096142,0.04711752880883169,0.09296710043661571,0.06051983276436457,0.06141005464290883,0.0008394203022339397,66.76653741022314,0.015342625585004132,0.007962301553500696,0.21777717330024962,0.22093015451818349,0.014448847947807913,-0.20934176465147514,0.25299978256225675,0.01435599133032417,-0.05660497614767701,0.19240663452543716,0.027502122918955152,2,0.004884349607746863,1,0.5484093379930749,0.2660918850556482,0.5484093379930749,0.18549877695127692
2025-05-15,585.5599975585938,590.969970703125,585.0999755859375,590.4600219726562,71268100,519.25,86.06999969482422,297.8399963378906,17.829999923706055,4.454999923706055,100.87999725341795,0.004884349607746863,0.044951022057491574,0.12327369809134803,0.05950405445432616,0.06630928006208747,0.0064230293212668155,67.85039311246962,0.017136403306671988,0.007833561713865768,0.2196915185814262,0.1970182977972588,0.01419837206216028,-0.20685052105066404,0.0819997787475586,0.0023847164668624465,-0.022289362295529358,0.09423037948251833,0.011076072526459146,1,0.00633402786844095,1,0.4740586023045037,0.19471025754508717,0.4740586023045037,0.33123114015040916
2025-05-16,591.25,594.5,589.280029296875,594.2000122070312,76052100,521.510009765625,86.30000305175781,294.239990234375,17.239999771118164,4.440999984741211,101.08999633789062,0.00633402786844095,0.05291133701421802,0.1287780295224148,0.05976944121401928,0.0722310752331412,0.011758816148582651,69.2574441120345,0.018791180097440373,0.007637513666035517,0.2035212541846986,0.19630864399070042,0.013711111604484565,-0.21278538486681708,0.06599998474121094,0.007474586679018902,-0.04106376695963898,1.0224793502715182,0.014271255965231155,1,0.0010938461217664397,1,0.5131817757756443,0.2436057587025568,0.5131817757756443,0.243212465521799
2025-05-19,588.0999755859375,595.5399780273438,588.0999755859375,594.8499755859375,68168500,522.010009765625,86.05000305175781,298.0299987792969,18.13999938964844,4.474999904632568,100.43000030517578,0.0010938461217664397,0.020343377331049073,0.15756591020035837,0.05332305137012838,0.0726711018533912,0.018368581659819805,69.50721074955365,0.020023374155454424,0.007105515830437077,0.04263835998220021,0.16299575515278428,0.01376096978702842,-0.013594345203770009,0.018000125885009766,-0.013360846823060601,-0.0005365829196128935,-0.1370376840655445,0.0045054279581966394,1,-0.0033621922872737464,2,0.586503473931401,0.1352810009381022,0.2782155251304967,0.586503473931401
2025-05-20,593.0900268554688,594.0499877929688,589.5999755859375,592.8499755859375,60614500,520.27001953125,85.43000030517578,303.5799865722656,18.09000015258789,4.480999946594238,100.12000274658205,-0.0033621922872737464,0.010241204511342694,0.12441910969357517,0.04371963612692098,0.06782181804081411,0.023092582605164447,67.68494248652254,0.02057764517072186,0.006092966401298063,0.06002386708070201,0.1514200895929733,0.012632679900209401,-0.007134970673204899,-0.018000125885009766,-0.00871284409324713,0.013758081996758209,-0.10791761838604097,0.00774230757272476,1,-0.016850789652983478,2,0.6288028284890786,0.14903775332646102,0.22215941818446028,0.6288028284890786
2025-05-21,588.4400024414062,592.5800170898438,581.8200073242188,582.8599853515625,95197700,513.0399780273438,83.97000122070312,305.82000732421875,20.8700008392334,4.5960001945495605,99.55999755859376,-0.016850789652983478,-0.008049900930448772,0.08860334682235171,0.021864894459912243,0.0488103394100019,0.026368891911421555,59.31931825590516,0.019712423947254247,0.003983586797871198,0.1480552832878596,0.16702671376527162,0.013033014203798923,0.12083780336137906,0.06800031661987216,-0.014647697382454639,0.04318462103957765,0.4362201754584474,0.01959311709899647,1,0.00039467712604679406,2,0.7765067434561058,0.13649491890917587,0.08699833763471833,0.7765067434561058
2025-05-22,582.6599731445312,586.6199951171875,581.4099731445312,583.0900268554688,70860400,514.0,84.41000366210938,303.1099853515625,20.280000686645508,4.552999973297119,99.95999908447266,0.00039467712604679406,-0.012481785121650102,0.06658256827728226,0.01901671264306337,0.04831053090008064,0.02874714211608631,59.4436240141861,0.018557734759080163,0.0022680823782595225,0.13885001816075362,0.15524131525801682,0.012452120557478815,0.13740890484705104,0.09800004959106445,-0.009119728330624355,0.017694027257820766,-0.005720652016821037,0.029257913483096587,2,-0.006825775301577575,2,0.6251448086354957,0.2295991263092442,0.14525606505526004,0.6251448086354957
2025-05-23,575.97998046875,581.8099975585938,575.5999755859375,579.1099853515625,76029000,509.239990234375,84.55000305175781,309.75,22.290000915527344,4.508999824523926,99.11000061035156,-0.006825775301577575,-0.02539553440838882,0.05170341774253728,0.009549649622312417,0.040119402392127856,0.030280583804127126,56.24158469841223,0.017019336531343923,0.0004941843783871415,0.1157408494217628,0.15847545735782428,0.012837427713876602,0.2929235041446665,0.06799983978271484,-0.019586465518516616,0.05271210671693738,-0.00030373914724246553,0.047780291559840204,2,0.02079059136787431,2,0.7456289399245737,0.17762531704002113,0.07674574303540532,0.7456289399245737
